Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.390625,0.6505028258241724,0.39446366782006925,1,1,1
0.125,0.3857888152634588,0.8823529411764707,0,1,1
0.5,0.3895354847148122,0.8373702422145329,1,1,0
0.0625,0.4504948093016976,0.3529411764705882,0,1,0
0.15625,0.44376093042291376,0.25259515570934254,1,1,0
0.015625,0.6360899622590561,0.6020761245674741,1,1,0
0.21875,0.0,0.03806228373702422,1,1,0
0.359375,0.43785401912573496,0.031141868512110732,1,1,0
0.03125,0.0,0.4186851211072664,1,1,1
0.9375,0.41297748411990187,0.615916955017301,0,1,0
0.109375,0.5927838640060251,0.7785467128027682,0,1,1
0.15625,0.527571563285171,0.45328719723183397,1,1,1
0.078125,0.4341073496743815,0.08996539792387544,0,1,1
0.203125,0.4988808512703024,0.3771626297577855,1,1,1
0.03125,0.7075298351760788,0.9930795847750865,0,1,0
0.125,0.2773041700684147,0.5190311418685122,1,1,1
0.0625,0.36870940316990175,0.22837370242214536,0,1,0
0.09375,0.4213652981618958,0.9307958477508651,0,1,1
0.84375,0.5990451899810346,0.3806228373702423,0,1,0
0.03125,0.41756799804228084,0.03806228373702422,1,1,1
0.171875,0.4151377259657273,0.0,1,1,1
0.625,0.0,0.4394463667820069,1,1,0
0.59375,0.0,0.32525951557093424,1,1,0
0.84375,0.5487351826184916,0.26297577854671284,0,1,1
0.40625,0.3902611909598942,0.3494809688581315,0,1,1
0.03125,0.6325795692595898,0.45328719723183397,0,1,0
0.0625,0.0,0.6643598615916956,1,1,0
0.078125,0.4136356828073018,0.051903114186851215,1,1,1
0.015625,0.37706346343305464,0.3391003460207612,1,1,1
0.125,0.5344235803898985,0.8373702422145329,0,1,1
0.0625,0.0,0.45328719723183397,1,1,0
0.046875,0.5523974676227426,0.9584775086505191,1,1,0
0.109375,0.40366144115977987,0.6920415224913495,1,1,1
0.03125,0.4894297931948162,0.17647058823529413,1,1,1
0.0625,0.5227278960214844,0.40484429065743943,0,1,1
0.078125,0.44495918957177005,0.8615916955017302,0,1,0
0.453125,0.6159727100698071,0.2802768166089965,1,1,0
0.84375,0.0,0.18685121107266436,1,1,0
0.265625,0.34658380113961196,0.05536332179930796,0,1,1
0.0625,0.7358830094025371,0.782006920415225,1,1,1
0.0625,0.5427438868742103,0.7370242214532873,0,1,0
0.09375,0.44344026952392407,0.22837370242214536,0,1,1
0.03125,0.0,0.04498269896193771,0,1,0
0.34375,0.320289607422456,0.11072664359861592,1,1,1
0.234375,0.3733505477605423,0.5916955017301039,0,1,1
0.03125,0.4165385077876297,0.370242214532872,0,1,1
0.125,0.6432288864839322,0.5432525951557093,0,1,1
0.5,0.44095936677910896,0.5363321799307958,0,1,1
0.609375,0.5054965919231427,0.39792387543252594,1,1,0
0.34375,0.5172091531809773,0.6574394463667821,1,1,1
0.015625,0.4504610555228566,0.5397923875432526,0,1,1
0.25,0.646064203906578,0.25259515570934254,0,1,0
0.03125,0.7277989793701124,0.8927335640138409,0,1,1
0.421875,0.5076230799901271,0.00692041522491349,0,1,0
0.015625,0.4654814871071113,0.04498269896193771,0,1,1
0.671875,0.5088719698072449,0.010380622837370242,0,1,0
0.078125,0.3854175236962076,0.5674740484429066,1,1,0
0.484375,0.6326808305961129,0.26297577854671284,0,1,0
0.296875,0.4862063073154987,0.2941176470588235,1,1,1
0.84375,0.479742458667443,0.698961937716263,0,1,0
0.09375,0.4840966961379349,0.39792387543252594,0,1,1
0.015625,0.37302988686155253,0.09688581314878894,1,1,1
0.453125,0.5881764731942256,0.09688581314878894,1,1,0
0.125,0.5027625358370199,0.2041522491349481,1,1,1
0.15625,0.6200906710884118,0.9584775086505191,1,1,1
0.125,0.0,0.02768166089965398,1,1,1
0.078125,0.5161627860369056,0.7370242214532873,1,1,1
0.140625,0.8305286052727623,0.4221453287197232,1,1,1
0.234375,0.48178456228732486,0.8615916955017302,0,1,0
0.140625,0.5969018250246297,0.2906574394463668,0,1,1
0.78125,0.8077785583339135,0.5259515570934257,1,1,0
0.78125,0.818394121779415,0.5847750865051904,1,1,0
0.34375,0.46995386280354673,0.9273356401384084,1,1,0
0.03125,0.0,0.8788927335640139,1,1,1
0.015625,0.0,0.9169550173010381,1,1,0
0.046875,0.28697462770636745,0.47404844290657444,0,1,0
0.0625,0.35427966271536493,0.5605536332179931,1,1,0
0.375,0.6662827174323501,0.9688581314878894,1,1,0
0.609375,0.723225342337154,0.2802768166089965,0,1,1
0.328125,0.4868138753346371,0.10034602076124569,0,1,0
0.4375,0.0,0.8685121107266437,1,1,0
0.15625,0.38003379597106457,0.9204152249134948,1,1,1
0.484375,0.7085255716518889,0.048442906574394456,0,1,0
0.40625,0.7616540195476572,0.3010380622837371,1,1,1
0.53125,0.5760082359220373,0.3460207612456747,0,1,1
0.140625,0.2768316171646404,0.3737024221453288,1,1,1
0.359375,0.6097620147630591,0.9757785467128027,0,1,1
0.03125,0.0,0.6366782006920416,1,1,1
0.109375,0.5042139483271839,0.10726643598615918,1,1,0
0.3125,0.0,0.9723183391003462,1,1,0
0.75,0.596412395231435,0.4325259515570934,1,1,0
0.3125,0.4780547697253919,0.9238754325259516,1,1,0
0.5,0.5892397172277178,0.5951557093425606,0,1,0
0.625,0.0,0.8373702422145329,1,1,1
0.0625,0.5147788811044237,0.07612456747404844,1,1,1
0.203125,0.4064461279141641,0.5778546712802769,1,1,0
0.46875,0.34368097615928406,0.5986159169550174,0,1,0
0.5625,0.8697167425071886,0.6089965397923875,1,1,0
0.09375,0.4606715736222657,0.04152249134948097,1,1,0
0.53125,0.4714896597408132,0.12802768166089964,1,1,0
0.4375,0.4293818206366385,0.11764705882352941,0,1,0
0.53125,0.7945639539176536,0.9792387543252595,0,1,1
0.234375,1.0,0.07958477508650519,1,1,0
0.171875,0.45191246801302054,0.024221453287197228,0,1,1
0.078125,0.5029144278418045,0.46366782006920415,0,1,0
0.265625,0.8278114260760601,0.6782006920415226,1,1,0
0.25,0.0,0.2906574394463668,0,1,0
0.34375,0.0,0.0726643598615917,0,1,0
0.046875,0.41125604139900973,0.5259515570934257,0,1,1
0.046875,0.0,0.754325259515571,1,1,1
0.484375,0.973053936428977,0.5224913494809689,1,1,1
0.078125,0.0,0.8996539792387543,0,1,1
0.40625,0.0,0.6124567474048443,1,1,0
0.65625,0.6597176074477714,0.4394463667820069,1,1,0
0.328125,0.5776115404169858,0.685121107266436,1,1,0
0.1875,0.0,0.9826989619377163,1,1,1
0.109375,0.5399254463409849,0.6782006920415226,0,1,1
0.359375,0.5069986350815682,0.795847750865052,1,1,0
0.078125,0.48433297258982194,0.8269896193771626,1,1,0
0.03125,0.42070709947449586,0.19377162629757785,1,1,0
0.421875,0.0,0.4982698961937717,0,1,0
0.0625,0.6172047229975044,0.8615916955017302,0,1,1
0.296875,0.500382894428728,0.9826989619377163,0,1,0
0.03125,0.0,0.5397923875432526,1,1,0
0.578125,0.731849432831035,0.7647058823529412,1,1,0
0.0625,0.6731853652053391,0.7681660899653979,0,1,1
0.171875,0.5200107168247821,0.8200692041522492,1,1,0
0.125,0.3903793291858378,0.9584775086505191,0,1,1
0.40625,1.0,0.6920415224913495,1,1,1
0.09375,0.5304743882654989,0.6885813148788927,0,1,0
0.0,0.6098801529890027,0.21453287197231835,0,1,0
0.046875,0.5621185559289568,0.3529411764705882,0,1,1
0.0625,0.4374152200008017,0.273356401384083,1,1,0
0.453125,0.46435073551593703,0.6055363321799309,1,1,0
0.125,0.370599614784999,0.4913494809688582,0,1,1
0.84375,0.5860837389060823,0.45674740484429066,1,1,0
0.5625,0.5129561770470086,0.03806228373702422,0,1,1
0.296875,0.5573761500017932,0.12802768166089964,1,1,0
0.078125,0.7938044938937305,0.44982698961937717,1,1,0
0.46875,0.6135761917720945,0.39446366782006925,1,1,0
0.359375,0.52522567565572,0.16262975778546712,1,1,0
0.078125,0.0,0.45674740484429066,1,1,1
0.390625,0.33893857023212054,0.9965397923875433,1,1,0
0.40625,0.0,0.18685121107266436,1,1,1
0.03125,0.48298282143618115,0.8581314878892734,1,1,1
0.125,0.6548064326264027,0.6470588235294118,0,1,1
0.453125,0.37939247417308514,0.4948096885813149,1,1,0
0.015625,0.0,0.6747404844290658,0,1,0
0.140625,0.5203988852814538,0.7612456747404844,0,1,1
0.015625,0.6039732416918239,0.1903114186851211,0,1,1
0.890625,0.553865757002327,0.629757785467128,1,1,1
0.078125,0.6167996776514122,0.8027681660899655,1,1,1
0.484375,0.4895816851996008,0.8269896193771626,1,1,0
0.421875,0.6472793399448549,0.5813148788927336,1,1,0
0.046875,0.48591940019535,0.46712802768166095,0,1,1
0.9375,0.0,0.8685121107266437,0,1,1
0.078125,0.0,0.024221453287197228,1,1,1
0.3125,0.5656120720390025,0.5397923875432526,0,1,0
0.390625,0.562489847496208,0.9861591695501731,1,1,0
0.40625,0.5676710525483049,0.08304498269896193,1,1,1
0.734375,0.4367570213134017,0.740484429065744,0,1,0
0.625,0.8646367987916148,0.7093425605536333,1,1,0
0.40625,0.0,0.9446366782006921,1,1,1
0.046875,0.4185806114075115,0.5640138408304499,0,1,1
0.15625,0.3096740439769546,0.2837370242214533,1,1,1
0.375,0.6178460447954838,0.5501730103806228,1,1,0
0.515625,0.28474687830286,0.3391003460207612,1,1,0
0.046875,0.5878726891846564,0.4290657439446367,0,1,1
0.078125,0.32756354676269617,0.2387543252595156,0,1,0
0.078125,0.42458878404121336,0.17993079584775087,0,1,1
0.4375,0.34111568896736644,0.629757785467128,1,1,1
0.0625,0.4784429381820637,0.5155709342560554,1,1,1
0.109375,0.3897886380561199,0.6366782006920416,1,1,1
0.09375,0.0,0.16262975778546712,0,1,1
0.5625,0.5383558956248774,0.1384083044982699,0,1,0
0.625,0.6686792357300627,0.08996539792387544,1,1,0
0.546875,0.48657759888274993,0.7093425605536333,1,1,0
0.03125,0.34408602150537637,0.2214532871972318,1,1,1
0.09375,0.3856875539269357,0.5674740484429066,0,1,1
0.3125,0.8153731585731435,0.6332179930795848,0,1,0
0.40625,0.5600258216408135,0.6193771626297578,0,1,1
0.171875,0.38384797298010004,0.38408304498269896,1,1,1
0.046875,0.0,0.0657439446366782,1,1,0
0.640625,0.5086019395765167,0.9169550173010381,1,1,0
0.03125,0.37438003801519343,0.24913494809688583,0,1,0
0.765625,0.5614266034627159,1.0,1,1,0
0.8125,0.32179165058088144,0.6885813148788927,1,1,0
0.5625,0.5858137086753541,0.3633217993079585,0,1,0
0.796875,0.0,0.9377162629757786,1,1,0
0.5,0.0,0.31833910034602075,1,1,1
0.0,0.0,0.6574394463667821,1,1,1
0.78125,0.6170190772138788,0.6608996539792388,1,1,0
0.53125,0.44411534510074446,0.8373702422145329,0,1,0
0.203125,0.4193738252102755,0.9826989619377163,0,1,1
0.03125,0.6506884716077981,0.48442906574394473,0,1,0
0.53125,0.6648650587210272,0.058823529411764705,1,1,0
0.828125,0.0,0.2110726643598616,1,1,0
0.28125,0.7532662055056634,0.9100346020761246,0,1,0
0.5625,0.4469337856339698,0.48096885813148793,1,1,0
0.0,0.4460055567158417,0.7093425605536333,0,1,1
0.84375,0.5302549887030322,0.06228373702422145,0,1,0
0.15625,0.7882519972743824,0.9792387543252595,1,1,1
0.046875,0.5632661844095516,0.6712802768166091,1,1,1
0.125,0.0,0.740484429065744,0,1,1
0.296875,0.4745950073941872,0.8823529411764707,0,1,1
0.09375,0.46808052807787,0.11764705882352941,0,1,1
0.0625,0.0,0.02768166089965398,0,1,0
0.078125,0.37038021522253234,0.10380622837370243,1,1,1
0.109375,0.3732661633134397,0.5951557093425606,0,1,1
0.109375,0.6629579702165095,0.6228373702422145,0,1,1
0.546875,0.5509629320219991,0.17647058823529413,1,1,0
0.265625,0.4214665594984189,0.4394463667820069,1,1,0
0.078125,0.6284616082409852,0.8408304498269896,1,1,1
0.015625,0.33637328304020286,0.5397923875432526,1,1,0
0.515625,0.5038257798705121,0.13494809688581316,1,1,0
0.65625,0.6520723765402799,0.8131487889273357,1,1,0
0.015625,0.6722740131766315,0.8996539792387543,1,1,0
0.03125,0.5323477229911756,0.9273356401384084,1,1,1
0.0,0.36578970130015337,0.5328719723183392,1,1,0
0.78125,0.6642743675913093,0.7024221453287197,0,1,1
0.421875,0.261524278460237,0.47058823529411764,0,1,0
0.1875,0.3608954033682052,0.10380622837370243,0,1,0
0.5,0.0,0.23529411764705885,1,1,0
0.4375,0.4381240493564631,0.8062283737024222,0,1,1
0.015625,0.0,0.5121107266435987,0,1,1
0.34375,0.0,0.3771626297577855,1,1,1
0.203125,0.5222047124494485,0.5121107266435987,1,1,1
0.90625,0.6165127705312634,0.4152249134948097,0,1,0
0.0625,0.34622938646178125,0.4117647058823529,1,1,1
0.125,0.30483037671326796,0.6470588235294118,0,1,1
0.0625,0.697859377538126,0.051903114186851215,1,1,0
0.03125,0.5367188373510879,0.7647058823529412,0,1,1
0.03125,0.40394834827992854,0.9965397923875433,1,1,1
0.15625,0.0,0.356401384083045,0,1,1
0.0625,0.7639323996194263,0.7301038062283738,0,1,1
0.015625,0.6362418542638407,0.615916955017301,1,1,1
0.640625,0.0,0.9307958477508651,1,1,1
0.265625,0.9111326291451224,0.11072664359861592,0,1,0
0.265625,0.31919260961012275,0.8685121107266437,1,1,1
0.359375,0.6957497663605622,0.1384083044982699,1,1,0
0.015625,0.0,0.5051903114186852,1,1,1
0.3125,0.48983483854090853,0.8304498269896194,0,1,0
0.265625,0.5534100809879732,0.9619377162629759,1,1,0
0.53125,0.0,0.6366782006920416,1,1,1
0.390625,0.7246430010484768,0.7508650519031143,1,1,1
0.515625,1.0,0.48442906574394473,1,1,0
0.0625,0.3930458777142785,0.6124567474048443,0,1,0
0.03125,0.6069604511192543,0.7093425605536333,0,1,0
0.015625,0.3823965604899361,0.370242214532872,0,1,1
0.0625,0.9798721997548634,0.2041522491349481,1,1,0
0.59375,0.8337352142626594,0.11072664359861592,1,1,0
0.28125,0.0,0.9480968858131489,0,1,0
0.625,0.5217659133245153,0.5916955017301039,1,1,0
0.8125,0.5199938399353616,0.342560553633218,1,1,0
0.484375,0.48328660544575025,0.1314878892733564,0,1,0
0.5,0.6090363085179771,0.1903114186851211,1,1,1
0.53125,0.6413724286476761,0.2698961937716263,1,1,0
0.03125,0.36111480293067183,0.32871972318339104,1,1,1
0.421875,0.5026612745004969,0.8304498269896194,1,1,0
0.0625,0.605863453306921,0.8961937716262977,0,1,1
0.046875,0.457279318848743,0.9826989619377163,0,1,0
0.140625,0.4226310648684341,0.2906574394463668,1,1,1
0.828125,0.0,0.7335640138408305,0,1,0
0.703125,0.42144968260899834,0.47750865051903113,1,1,0
0.09375,0.5306600340491244,0.9619377162629759,0,1,1
0.75,0.6618609724041763,0.9031141868512111,0,1,0
0.640625,0.43518747059729423,0.25605536332179935,1,1,1
0.890625,0.7518485467943404,0.6608996539792388,0,1,0
0.375,0.30012172456494546,0.2768166089965398,1,1,1
0.453125,0.38256532938414123,0.5847750865051904,0,1,0
0.03125,0.35225443598490364,0.5986159169550174,1,1,0
0.046875,0.4504779324122771,0.17993079584775087,0,1,1
0.1875,0.5729703958263453,0.20761245674740486,1,1,0
0.34375,0.0,0.7162629757785468,1,1,1
0.0625,0.32339495507583,0.40830449826989623,0,1,1
0.4375,0.3212347132300046,0.39792387543252594,0,1,1
0.390625,0.64910204400227,0.9411764705882354,1,1,0
0.40625,0.5373264053702262,0.47058823529411764,1,1,0
0.625,0.4659371631214651,0.48442906574394473,1,1,0
0.046875,0.34923347277863215,0.16608996539792387,0,1,0
0.265625,0.5679242058896126,0.8961937716262977,1,1,1
0.34375,0.5758563439172527,0.2906574394463668,1,1,1
0.0625,0.3645408114830356,0.5605536332179931,0,1,1
0.328125,0.6378789125376303,0.11072664359861592,1,1,1
0.453125,0.0,0.9861591695501731,0,1,0
0.0625,0.5784553848880114,0.0726643598615917,0,1,1
0.484375,0.5913155746264407,0.8546712802768167,0,1,0
0.015625,0.6184704897040427,0.9550173010380624,0,1,0
0.921875,0.6131205157577407,0.9031141868512111,0,1,0
0.625,0.643684562498286,0.2318339100346021,1,1,0
0.296875,0.6180654443579504,0.5432525951557093,0,1,0
0.703125,0.6044289177061777,0.45328719723183397,0,1,0
0.03125,0.37022832321774773,0.23529411764705885,1,1,1
0.328125,0.0,0.48442906574394473,1,1,0
0.046875,0.6233479107465704,0.8754325259515572,0,1,1
0.015625,0.5734429487301196,0.46712802768166095,0,1,0
0.859375,0.82615749091285,0.24567474048442908,0,1,0
0.6875,0.5566673206461318,0.8927335640138409,1,1,1
0.53125,0.5368200986876109,0.2698961937716263,0,1,0
0.03125,0.5562285215211985,0.1384083044982699,1,1,0
0.296875,0.0,0.4256055363321799,1,1,1
0.25,0.63126317188479,0.2941176470588235,0,1,0
0.125,0.0,0.9204152249134948,1,1,1
0.046875,0.5632661844095516,1.0,0,1,1
0.03125,0.0,0.9307958477508651,1,1,0
0.078125,0.4176355055999629,0.3598615916955017,0,1,1
0.40625,0.6104370903398796,0.6124567474048443,0,1,0
0.640625,0.7228371738804822,0.4463667820069205,0,1,0
0.015625,0.7548020024429298,0.7923875432525952,1,1,1
0.15625,0.6190274270549195,0.2975778546712803,1,1,0
0.484375,0.0,0.1453287197231834,1,1,0
0.625,0.6168334314302532,0.9134948096885813,1,1,0
0.0625,0.43940669295242196,0.6401384083044983,0,1,1
0.0625,0.5575280420065778,0.6332179930795848,0,1,0
0.359375,0.0,0.024221453287197228,1,1,0
0.3125,0.31119296402480057,0.6228373702422145,0,1,0
0.6875,0.3996109876988572,0.5051903114186852,1,1,1
0.734375,0.0,0.9411764705882354,0,1,0
0.03125,0.4087245079859331,0.6366782006920416,0,1,0
0.9375,1.0,0.7231833910034603,0,1,0
0.03125,0.3234793395229325,0.6885813148788927,0,1,1
0.421875,0.44787889144151843,0.6747404844290658,1,1,0
0.3125,0.44453726733625726,0.9342560553633219,1,1,0
0.453125,0.0,0.24567474048442908,1,1,0
0.078125,0.6902816541883167,0.16955017301038064,0,1,1
0.484375,0.6249849690203599,0.7716262975778547,1,1,1
0.46875,0.45478153921450737,0.12110726643598616,1,1,0
0.046875,0.7149556665211035,0.6332179930795848,0,1,1
0.015625,0.0,0.6505190311418686,1,1,0
0.03125,0.43987924585619625,1.0,1,1,1
0.625,0.7075298351760788,0.4290657439446367,1,1,0
0.34375,0.5966993023515836,0.9723183391003462,0,1,0
0.1875,0.38745962731608935,0.3460207612456747,1,1,0
0.234375,0.6331196297210462,0.5743944636678201,1,1,1
0.390625,0.44581991093221607,0.07958477508650519,0,1,1
0.046875,0.46360815238143455,0.4394463667820069,0,1,1
0.40625,0.6718014602728571,0.12110726643598616,1,1,0
0.484375,0.6220990209294526,0.031141868512110732,0,1,0
0.015625,0.5197575634834745,0.5224913494809689,1,1,0
0.015625,0.0,0.9169550173010381,0,1,0
0.203125,0.0,0.5882352941176471,0,1,0
0.6875,0.5796030133686061,0.5328719723183392,1,1,1
0.03125,0.0,0.9273356401384084,1,1,0
0.21875,0.7779570947278708,0.9653979238754326,0,1,0
0.015625,0.5000453566403177,0.24221453287197234,0,1,1
0.0625,0.5234873560454073,0.3598615916955017,0,1,1
0.390625,0.5321114465392884,0.03460207612456748,0,1,0
0.046875,0.0,0.3667820069204152,1,1,0
0.625,0.5472162625706457,0.2318339100346021,0,1,0
0.046875,0.8915216836384887,0.32179930795847755,0,1,1
0.53125,1.0,0.9861591695501731,1,1,1
0.125,0.0,0.6020761245674741,0,1,1
0.078125,0.0,0.8615916955017302,1,1,0
0.578125,0.5384234031825595,0.10034602076124569,1,1,0
0.0625,0.6016611078412138,0.5017301038062284,0,1,1
0.640625,0.5610721887848852,0.003460207612456745,0,1,1
0.765625,0.0,0.25951557093425603,1,1,0
0.1875,0.0,0.5986159169550174,0,1,0
0.734375,0.35755377926294407,0.23529411764705885,0,1,0
0.0,0.37522388248621896,0.32871972318339104,0,1,0
0.421875,0.0,0.6124567474048443,1,1,1
0.25,0.7053527164408329,0.9896193771626297,1,1,0
0.734375,0.811457720227585,0.5743944636678201,0,1,0
0.640625,0.0,0.003460207612456745,1,1,0
0.046875,0.3299094343921472,0.9965397923875433,1,1,0
0.84375,0.0,0.32179930795847755,1,1,1
0.53125,0.4876239660268216,0.6920415224913495,1,1,0
0.0625,0.3921007719067299,0.04498269896193771,0,1,0
0.359375,0.5340016581543856,0.058823529411764705,1,1,0
0.03125,0.5683967587933869,0.9826989619377163,0,1,1
0.109375,0.49270390974239536,0.2318339100346021,0,1,1
0.109375,0.7066859907050532,0.9653979238754326,1,1,1
0.078125,0.37220291927994753,0.8581314878892734,1,1,1
0.71875,0.49835766769826656,0.17993079584775087,1,1,0
0.078125,0.825533046004291,0.5709342560553634,0,1,1
0.03125,0.4643338586265166,0.9342560553633219,1,1,0
0.5,0.4551528307817586,0.9377162629757786,1,1,1
0.109375,0.4184455962921474,0.6782006920415226,0,1,1
0.03125,0.6882057967895938,0.4982698961937717,0,1,1
0.015625,0.2600559890806525,0.47750865051903113,0,1,1
0.203125,0.3974844996318729,0.8788927335640139,0,1,1
0.84375,0.4976825921214461,0.2975778546712803,1,1,0
0.078125,0.5462880336525175,0.04498269896193771,1,1,1
0.203125,0.0,0.21799307958477507,0,1,1
0.390625,0.3986827587807291,0.273356401384083,1,1,0
0.109375,0.7006609411819309,0.24913494809688583,0,1,1
0.046875,0.30758130968881126,0.3806228373702423,0,1,1
0.09375,0.7397984477480957,0.6124567474048443,0,1,1
0.546875,0.46296683058345517,0.6678200692041523,1,1,1
0.015625,1.0,0.5397923875432526,1,1,0
0.828125,0.30557295984777044,0.5709342560553634,1,1,1
